RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
135,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9
142,15724944,Tien,663,France,Male,34,7,0,2,1,1,180427.24
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33
144,15713483,Greeves,793,Spain,Male,52,2,0,1,1,0,159123.82
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5
147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34
150,15794413,Harris,416,France,Male,32,0,0,2,0,1,878.87
151,15650237,Morgan,754,Spain,Female,32,7,0,2,1,0,89520.75
152,15759618,Alexeeva,535,France,Female,48,9,0,1,1,0,149892.79
153,15811589,Metcalfe,716,Spain,Male,42,8,0,2,1,0,180800.42
154,15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22
155,15709368,Milne,614,France,Female,43,6,0,2,1,1,109041.53
156,15679145,Chou,706,Spain,Male,57,7,0,1,1,0,17941.16
157,15655007,Li,758,France,Female,33,7,0,2,0,0,82996.47
158,15623595,Clayton,586,Spain,Female,28,2,0,2,1,1,92067.35
159,15589975,Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57
161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56
162,15641122,Wei,684,France,Male,30,2,0,2,1,0,83473.82
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11
164,15680772,Hu,721,Spain,Female,36,2,0,2,1,1,106977.8
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43
167,15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96
169,15574692,Pinto,667,Spain,Female,39,2,0,2,1,0,40721.24
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7
174,15586310,Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11
175,15625524,Rowe,512,France,Male,40,5,0,2,1,1,146457.83
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1
177,15645248,Ho,510,France,Female,30,0,0,2,1,1,130553.47
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5
182,15789669,Hsia,510,France,Male,65,2,0,2,1,1,48071.61
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27
184,15810845,T'ang,636,France,Male,42,2,0,2,1,1,55470.78
185,15719377,Cocci,804,France,Female,50,4,0,1,1,1,8546.87
186,15654506,Chang,514,France,Male,32,8,0,2,1,0,95857.18
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8
188,15708710,Ford,525,Spain,Female,37,0,0,1,0,1,131521.72
189,15726676,Marshall,616,Spain,Male,30,5,0,2,0,1,196108.51
190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61
192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36
193,15756850,Golovanov,479,France,Male,40,1,0,2,0,0,114996.43
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36
197,15635905,Moran,616,Spain,Female,32,6,0,2,1,1,43001.46
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12
199,15656176,Jenkins,501,France,Male,57,10,0,2,1,1,47847.19
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44
201,15604482,Chiemezie,850,Spain,Male,30,2,141040.01,1,1,1,5978.2
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06
203,15600974,He,516,Spain,Male,50,5,0,1,0,1,146145.93
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77
206,15773039,Ku,550,France,Male,37,3,0,1,1,1,179670.31
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74
208,15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39
209,15684181,Hackett,643,France,Male,45,5,0,1,1,0,142513.5
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9
212,15624592,Tan,603,France,Male,31,8,0,2,1,1,169915.02
213,15573152,Glassman,620,France,Female,41,9,0,2,0,0,88852.47
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3
216,15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34
218,15786308,Millar,730,Spain,Female,33,9,0,2,0,0,176576.62
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04
220,15774854,Fuller,592,France,Male,54,8,0,1,1,1,28737.71
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57
222,15787155,Yang,514,Spain,Male,30,7,0,1,0,1,125010.24
223,15727829,McIntyre,567,France,Male,42,2,0,2,1,1,167984.61
224,15733247,Stevenson,850,France,Male,33,10,0,1,1,0,4861.72
225,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88
227,15774393,Ch'ien,694,France,Female,30,9,0,2,1,1,26960.31
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53
231,15808473,Ringrose,673,France,Male,72,1,0,2,0,1,111981.19
232,15627000,Freeman,610,France,Male,40,0,0,2,1,0,62232.6
233,15787174,Sergeyev,512,France,Female,37,1,0,2,0,1,156105.03
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94
237,15711540,Pacheco,712,France,Female,29,2,0,1,1,1,144375
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96
239,15794056,Johnston,668,France,Female,46,2,0,3,1,0,89048.46
240,15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16
241,15812009,Grant,662,Spain,Male,38,4,0,2,1,0,136259.65
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8
244,15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09
245,15576269,Madison,523,Spain,Male,34,7,0,2,1,0,62030.06
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414
248,15599792,Dimauro,545,France,Female,26,1,0,2,1,1,199638.56
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99
252,15753754,Morrison,587,Spain,Female,34,1,0,2,1,1,97932.68
253,15793726,Matveyeva,681,France,Female,79,0,0,2,0,1,170968.99
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95
255,15665834,Cheatham,696,Spain,Male,28,8,0,1,0,0,176713.47
256,15765297,Yao,766,Spain,Male,41,0,0,2,0,1,34283.23
257,15636684,Kirkland,727,France,Male,34,10,0,2,1,1,198637.34
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55
261,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11
262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24
263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23
266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01
267,15653857,Wallis,498,France,Male,34,2,0,2,1,1,148528.24
268,15777076,Clark,651,France,Male,36,7,0,2,1,0,13898.31
269,15717398,Fielding,549,Spain,Female,39,7,0,1,0,0,81259.25
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75
271,15787071,Dulhunty,650,Spain,Male,41,9,0,2,0,1,191599.67
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74
274,15725166,Newton,707,France,Male,30,8,0,2,1,0,33159.37
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53
276,15758685,Dubinina,706,Spain,Female,37,7,0,2,1,1,110899.3
277,15694456,Toscani,756,France,Male,62,3,0,1,1,1,11199.04
278,15767339,Chiazagomekpere,777,France,Female,53,10,0,2,1,0,189992.97
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69
280,15782210,K'ung,714,France,Male,46,1,0,1,1,0,152167.79
281,15668893,Wilsmore,782,France,Male,39,8,0,2,1,1,33949.67
282,15669169,Hargreaves,775,Spain,Male,29,10,0,2,1,1,68143.93
283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79
284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72
285,15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44
290,15697307,Nnachetam,588,Spain,Male,34,10,0,2,1,0,79078.91
291,15652266,Chidiebele,703,Germany,Male,42,9,63227,1,0,1,137316.32
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86
293,15655774,Booth,583,France,Male,27,7,0,2,1,0,51285.49
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53
295,15785819,Shao,681,France,Male,38,3,0,2,1,1,112491.96
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89
298,15684173,Chang,687,Spain,Female,44,7,0,3,1,0,155853.52
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51
300,15811490,French,627,France,Male,33,5,0,2,1,1,103737.82
301,15803976,Efremov,694,France,Female,31,10,0,2,1,0,160990.27
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84
303,15695699,Calabrese,687,France,Male,35,8,0,2,1,0,10334.05
304,15624188,Chiu,712,France,Female,33,6,0,2,1,1,190686.16
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45
306,15636673,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63
307,15594898,Hewitt,731,France,Male,43,2,0,1,1,1,170034.95
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29
309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49
310,15746726,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01
311,15712287,Pokrovskii,652,France,Female,80,4,0,2,1,1,188603.07
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37
313,15674398,Russo,642,France,Male,38,3,0,2,0,0,171463.83
314,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5
315,15631868,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33
316,15581539,Atkinson,474,Spain,Male,37,3,0,2,0,0,57175.32
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83
318,15666252,Ritchie,706,Spain,Male,42,9,0,2,1,1,28714.34
319,15677512,McEncroe,628,Spain,Female,22,3,0,1,1,0,85426.28
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75
321,15810834,Gordon,525,Spain,Female,57,2,145965.33,1,1,1,64448.36
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42
324,15585215,Yuan,763,France,Female,31,4,0,2,0,0,50404.72
325,15682757,Pardey,734,France,Male,30,3,0,2,1,0,107640.25
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65
327,15601848,Scott,594,France,Male,35,2,0,2,1,0,103480.69
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05
329,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3
330,15624528,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14
331,15598493,Beach,656,France,Male,50,7,0,2,0,1,72143.44
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18
334,15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03
335,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94
336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51
337,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51
338,15648064,Kennedy,649,France,Male,33,2,0,2,1,0,2010.98
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23
342,15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19
343,15681081,Marrero,545,Spain,Female,47,5,0,2,1,1,38970.14
344,15684484,White,543,France,Male,22,8,0,2,0,0,127587.22
345,15785869,Pisano,718,France,Female,25,7,0,2,1,0,30380.12
346,15763859,Brown,840,France,Female,43,7,0,2,1,0,90908.95
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79
349,15735203,Seleznyov,654,Germany,Female,32,1,114510.85,1,1,1,126143.23
350,15576256,Yusupova,582,France,Male,39,5,0,2,1,1,129892.93
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67
353,15777352,Ikedinachukwu,568,Spain,Female,32,7,169399.6,1,1,0,61936.22
354,15812007,Power,670,Spain,Male,25,6,0,2,1,1,78358.94
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27
356,15739438,Reed,539,France,Male,30,0,0,2,1,0,160979.66
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49
358,15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28
360,15592386,Campbell,520,France,Male,58,3,0,2,0,1,32790.02
361,15803716,West,706,Spain,Male,28,3,0,2,0,1,181543.67
362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19
